transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
71,103,282,1053,9.285780760155593e-8,3058,6003,1071,2012
71,103,501,1053,2.4785418249971305e-8,4131,6003,1071,2012
71,103,426,1053,-1.3651058194458275e-8,4056,6003,1071,2012
71,103,598,1053,6.305911259902222e-7,5033,6003,1071,2012
71,103,744,1053,4.8155393600404455e-5,5179,6003,1071,2012
71,103,966,1053,9.65764309950264e-6,5401,6003,1071,2012
71,103,628,1053,1.2896846951589828e-7,5063,6003,1071,2012
71,103,685,1053,3.510089656811051e-7,5120,6003,1071,2012
71,103,844,1053,4.6349203724980285e-5,5279,6003,1071,2012
71,103,926,1053,2.7057771191639927e-7,5361,6003,1071,2012
71,103,1289,1053,-1.159119840131759e-6,6239,6003,1071,2012
71,103,1095,1053,-4.480907431402213e-6,6045,6003,1071,2012
71,103,103,1315,-1.3368349227218967e-10,2012,6265,1071,2012
71,103,501,1315,7.533487485382545e-10,4131,6265,1071,2012
71,103,426,1315,-7.590382040448951e-9,4056,6265,1071,2012
71,103,598,1315,-8.336896753112864e-10,5033,6265,1071,2012
71,103,744,1315,-3.854046155681271e-8,5179,6265,1071,2012
71,103,966,1315,-1.8396740421230493e-9,5401,6265,1071,2012
71,103,844,1315,-1.2923990084672417e-8,5279,6265,1071,2012
71,103,1289,1315,8.835876296036485e-9,6239,6265,1071,2012
71,103,1095,1315,-3.5586710693321775e-9,6045,6265,1071,2012
71,103,1053,1315,1.2715534563321384e-7,6003,6265,1071,2012
71,103,71,1260,5.705542268296129e-10,1071,6210,1071,2012
71,103,204,1260,3.139331933759405e-8,2113,6210,1071,2012
71,103,103,1260,1.630916516374792e-6,2012,6210,1071,2012
71,103,274,1260,2.2333960731658315e-8,3050,6210,1071,2012
71,103,282,1260,-7.085204427770011e-7,3058,6210,1071,2012
71,103,501,1260,2.2140842569459263e-8,4131,6210,1071,2012
71,103,598,1260,6.541089534151588e-7,5033,6210,1071,2012
71,103,744,1260,5.274832881622499e-6,5179,6210,1071,2012
71,103,966,1260,2.752454678327216e-5,5401,6210,1071,2012
71,103,628,1260,1.7768028842396919e-7,5063,6210,1071,2012
71,103,685,1260,1.6358928041218944e-5,5120,6210,1071,2012
71,103,844,1260,1.423685038842597e-5,5279,6210,1071,2012
71,103,926,1260,5.775258913500708e-7,5361,6210,1071,2012
71,103,1289,1260,-9.131185507387713e-7,6239,6210,1071,2012
71,103,1095,1260,-3.2537560532121245e-5,6045,6210,1071,2012
71,103,1053,1260,1.3438598846879068e-5,6003,6210,1071,2012
71,103,1315,1260,-5.411640665725381e-9,6265,6210,1071,2012
71,103,204,1426,-1.388456593785994e-9,2113,7018,1071,2012
71,103,103,1426,-5.668451326636069e-9,2012,7018,1071,2012
71,103,274,1426,-2.5146780534756615e-10,3050,7018,1071,2012
71,103,282,1426,3.934020233097174e-10,3058,7018,1071,2012
71,103,501,1426,-1.6487070064799814e-8,4131,7018,1071,2012
71,103,459,1426,-4.3628919385319047e-10,4089,7018,1071,2012
71,103,426,1426,-1.3528705057879731e-7,4056,7018,1071,2012
71,103,598,1426,-3.904325528546846e-8,5033,7018,1071,2012
71,103,744,1426,-1.5771751865573624e-6,5179,7018,1071,2012
71,103,966,1426,-7.54809190157724e-8,5401,7018,1071,2012
71,103,628,1426,-3.127734238799391e-9,5063,7018,1071,2012
71,103,685,1426,2.826776971930888e-9,5120,7018,1071,2012
71,103,844,1426,-4.68361437226289e-7,5279,7018,1071,2012
71,103,926,1426,-2.716407441193642e-9,5361,7018,1071,2012
71,103,1289,1426,3.9155073247613706e-7,6239,7018,1071,2012
71,103,1095,1426,1.3094791363203598e-6,6045,7018,1071,2012
71,103,1053,1426,3.6139663348598584e-6,6003,7018,1071,2012
71,103,1315,1426,-1.0541570051190717e-7,6265,7018,1071,2012
71,103,1260,1426,7.529725088253511e-7,6210,7018,1071,2012
71,103,204,1774,3.1193921610225624e-9,2113,7366,1071,2012
71,103,103,1774,-8.80741096025346e-9,2012,7366,1071,2012
71,103,282,1774,-1.9092868723365595e-9,3058,7366,1071,2012
71,103,501,1774,1.7645055196387452e-10,4131,7366,1071,2012
71,103,426,1774,3.880538839740576e-10,4056,7366,1071,2012
71,103,598,1774,-6.224918770496164e-8,5033,7366,1071,2012
71,103,744,1774,-3.635444227111736e-6,5179,7366,1071,2012
71,103,966,1774,-2.197268285267464e-7,5401,7366,1071,2012
71,103,628,1774,-5.921427225216032e-9,5063,7366,1071,2012
71,103,685,1774,1.9025342771160415e-9,5120,7366,1071,2012
71,103,844,1774,-1.7237843964176502e-6,5279,7366,1071,2012
71,103,926,1774,-7.098853150913456e-9,5361,7366,1071,2012
71,103,1289,1774,1.7330296743271236e-9,6239,7366,1071,2012
71,103,1095,1774,1.5729197009372442e-10,6045,7366,1071,2012
71,103,1053,1774,4.1246765656367905e-7,6003,7366,1071,2012
71,103,1315,1774,3.95639435789854e-9,6265,7366,1071,2012
71,103,1260,1774,5.314503977543369e-9,6210,7366,1071,2012
71,103,1426,1774,1.7700377552412683e-7,7018,7366,1071,2012
71,103,204,1812,1.0133297679985834e-9,2113,7404,1071,2012
71,103,103,1812,-1.5229476260153756e-9,2012,7404,1071,2012
71,103,282,1812,-3.5755607279153095e-10,3058,7404,1071,2012
71,103,598,1812,-9.864150878870904e-9,5033,7404,1071,2012
71,103,744,1812,-6.343334830746717e-7,5179,7404,1071,2012
71,103,966,1812,-3.9881820501123473e-8,5401,7404,1071,2012
71,103,628,1812,-9.68582551712265e-10,5063,7404,1071,2012
71,103,685,1812,1.229566322368607e-10,5120,7404,1071,2012
71,103,844,1812,-3.165012118533516e-7,5279,7404,1071,2012
71,103,926,1812,-1.2609401552431445e-9,5361,7404,1071,2012
71,103,1289,1812,1.0638856002420088e-10,6239,7404,1071,2012
71,103,1053,1812,2.4643280317275253e-8,6003,7404,1071,2012
71,103,1315,1812,3.109658942930798e-10,6265,7404,1071,2012
71,103,1260,1812,-1.2091095866655897e-9,6210,7404,1071,2012
71,103,1426,1812,1.5864562018507663e-8,7018,7404,1071,2012
71,103,1774,1812,-8.578481627607189e-8,7366,7404,1071,2012
71,103,204,1754,1.2146774424722848e-9,2113,7346,1071,2012
71,103,103,1754,-3.197431979067509e-9,2012,7346,1071,2012
71,103,282,1754,-6.964974128088875e-10,3058,7346,1071,2012
71,103,501,1754,1.7388971728590737e-10,4131,7346,1071,2012
71,103,426,1754,3.2868501100383153e-10,4056,7346,1071,2012
71,103,598,1754,-2.196469193924858e-8,5033,7346,1071,2012
71,103,744,1754,-1.3356553210362414e-6,5179,7346,1071,2012
71,103,966,1754,-7.885303165737264e-8,5401,7346,1071,2012
71,103,628,1754,-2.1214656886498243e-9,5063,7346,1071,2012
71,103,685,1754,1.0049532282743294e-9,5120,7346,1071,2012
71,103,844,1754,-6.118610857717912e-7,5279,7346,1071,2012
71,103,926,1754,-2.575027735624945e-9,5361,7346,1071,2012
71,103,1289,1754,1.4302339047828563e-9,6239,7346,1071,2012
71,103,1095,1754,1.4754566347675933e-10,6045,7346,1071,2012
71,103,1053,1754,2.458470377337977e-7,6003,7346,1071,2012
71,103,1315,1754,3.944811250175439e-9,6265,7346,1071,2012
71,103,1260,1754,4.7276919367023665e-9,6210,7346,1071,2012
71,103,1426,1754,7.959599190440222e-8,7018,7346,1071,2012
71,103,1774,1754,-5.860652611698524e-7,7366,7346,1071,2012
71,103,1812,1754,6.2961952971580986e-9,7404,7346,1071,2012
71,103,204,1712,3.2294958036024563e-10,2113,7304,1071,2012
71,103,103,1712,-9.74958225674988e-10,2012,7304,1071,2012
71,103,282,1712,-2.1065028773908516e-10,3058,7304,1071,2012
71,103,501,1712,2.154791801259962e-9,4131,7304,1071,2012
71,103,426,1712,1.019705042696917e-9,4056,7304,1071,2012
71,103,598,1712,-6.859017310082067e-9,5033,7304,1071,2012
71,103,744,1712,-4.1533420443058396e-7,5179,7304,1071,2012
71,103,966,1712,-2.3812765849754514e-8,5401,7304,1071,2012
71,103,628,1712,-6.61685489458932e-10,5063,7304,1071,2012
71,103,685,1712,4.204435899502309e-10,5120,7304,1071,2012
71,103,844,1712,-1.8190095666913761e-7,5279,7304,1071,2012
71,103,926,1712,-7.883216360750351e-10,5361,7304,1071,2012
71,103,1289,1712,1.559392605774589e-7,6239,7304,1071,2012
71,103,1095,1712,5.240944304268445e-10,6045,7304,1071,2012
71,103,1053,1712,3.4893373335142537e-7,6003,7304,1071,2012
71,103,1315,1712,1.4871702096640586e-8,6265,7304,1071,2012
71,103,1260,1712,1.07634789408725e-9,6210,7304,1071,2012
71,103,1426,1712,1.053617167777369e-6,7018,7304,1071,2012
71,103,1774,1712,-1.9513187516600964e-7,7366,7304,1071,2012
71,103,1812,1712,-1.8188659302030084e-8,7404,7304,1071,2012
71,103,1754,1712,-5.349264781756399e-7,7346,7304,1071,2012
71,103,204,1728,6.038627971680405e-10,2113,7320,1071,2012
71,103,103,1728,-1.936857504348357e-9,2012,7320,1071,2012
71,103,282,1728,-4.179049822786784e-10,3058,7320,1071,2012
71,103,501,1728,1.034295543952941e-10,4131,7320,1071,2012
71,103,426,1728,2.3557120918834294e-10,4056,7320,1071,2012
71,103,598,1728,-1.362418353818811e-8,5033,7320,1071,2012
71,103,744,1728,-7.869576761502993e-7,5179,7320,1071,2012
71,103,966,1728,-4.832507958855342e-8,5401,7320,1071,2012
71,103,628,1728,-1.2990933674995416e-9,5063,7320,1071,2012
71,103,685,1728,2.7875781790606914e-10,5120,7320,1071,2012
71,103,844,1728,-3.81477231128901e-7,5279,7320,1071,2012
71,103,926,1728,-1.5552087207944043e-9,5361,7320,1071,2012
71,103,1289,1728,2.183460570352606e-9,6239,7320,1071,2012
71,103,1053,1728,7.14633149022273e-8,6003,7320,1071,2012
71,103,1315,1728,1.832801000685452e-9,6265,7320,1071,2012
71,103,1260,1728,-2.168535581544374e-10,6210,7320,1071,2012
71,103,1426,1728,4.653736246656737e-8,7018,7320,1071,2012
71,103,1774,1728,2.4221021138969598e-9,7366,7320,1071,2012
71,103,1812,1728,1.3463626420291754e-8,7404,7320,1071,2012
71,103,1754,1728,7.709150329483632e-8,7346,7320,1071,2012
71,103,1712,1728,7.944100108965848e-8,7304,7320,1071,2012
71,103,71,1883,-2.202473976716256e-8,1071,8043,1071,2012
71,103,204,1883,8.154323839009566e-7,2113,8043,1071,2012
71,103,103,1883,7.085107027634727e-6,2012,8043,1071,2012
71,103,274,1883,2.4269813888834343e-10,3050,8043,1071,2012
71,103,282,1883,2.3976353972791457e-6,3058,8043,1071,2012
71,103,501,1883,5.043946066877491e-10,4131,8043,1071,2012
71,103,426,1883,5.72664008066551e-10,4056,8043,1071,2012
71,103,598,1883,3.781042227583308e-6,5033,8043,1071,2012
71,103,744,1883,0.00020627035387849496,5179,8043,1071,2012
71,103,966,1883,0.00013060051258468748,5401,8043,1071,2012
71,103,628,1883,1.2571563730221815e-6,5063,8043,1071,2012
71,103,685,1883,-1.1987669799149974e-5,5120,8043,1071,2012
71,103,844,1883,-2.4234410177308387e-5,5279,8043,1071,2012
71,103,926,1883,4.8171727020610665e-6,5361,8043,1071,2012
71,103,1289,1883,-1.2093775734907695e-8,6239,8043,1071,2012
71,103,1095,1883,-6.402385191933142e-8,6045,8043,1071,2012
71,103,1053,1883,-1.0733978114283387e-5,6003,8043,1071,2012
71,103,1315,1883,4.349712129919178e-9,6265,8043,1071,2012
71,103,1260,1883,-9.301264563411415e-6,6210,8043,1071,2012
71,103,1426,1883,1.753657335414891e-7,7018,8043,1071,2012
71,103,1774,1883,4.5459815918132185e-7,7366,8043,1071,2012
71,103,1812,1883,8.068628630120041e-8,7404,8043,1071,2012
71,103,1754,1883,1.651464743472134e-7,7346,8043,1071,2012
71,103,1712,1883,5.064012435786123e-8,7304,8043,1071,2012
71,103,1728,1883,9.915406917717547e-8,7320,8043,1071,2012
71,103,71,1914,-5.6204469573982184e-9,1071,8074,1071,2012
71,103,204,1914,4.574549295682991e-5,2113,8074,1071,2012
71,103,103,1914,0.00013282260786427391,2012,8074,1071,2012
71,103,282,1914,4.30033189281803e-7,3058,8074,1071,2012
71,103,598,1914,2.0346574214880676e-5,5033,8074,1071,2012
71,103,744,1914,-3.609889375343093e-6,5179,8074,1071,2012
71,103,966,1914,2.6083233388809785e-6,5401,8074,1071,2012
71,103,628,1914,4.056973127652187e-5,5063,8074,1071,2012
71,103,685,1914,-1.8055805970632362e-7,5120,8074,1071,2012
71,103,844,1914,-3.8125453712710825e-7,5279,8074,1071,2012
71,103,926,1914,2.5896661780762047e-5,5361,8074,1071,2012
71,103,1289,1914,-3.5044332774100653e-10,6239,8074,1071,2012
71,103,1095,1914,-1.651455454173046e-9,6045,8074,1071,2012
71,103,1053,1914,-2.5011672463519646e-7,6003,8074,1071,2012
71,103,1260,1914,-4.0863137928023406e-8,6210,8074,1071,2012
71,103,1426,1914,9.48403069735809e-10,7018,8074,1071,2012
71,103,1774,1914,-1.2886583586203397e-7,7366,8074,1071,2012
71,103,1812,1914,-3.119218394518322e-8,7404,8074,1071,2012
71,103,1754,1914,-4.894586121002324e-8,7346,8074,1071,2012
71,103,1712,1914,-1.3904203066953306e-8,7304,8074,1071,2012
71,103,1728,1914,-2.64531418125992e-8,7320,8074,1071,2012
71,103,1883,1914,-1.3557728196182534e-6,8043,8074,1071,2012
71,274,71,204,8.257726008873119e-9,1071,2113,1071,3050
71,274,71,103,-4.725954887590366e-8,1071,2012,1071,3050
71,274,204,103,2.984900873008397e-8,2113,2012,1071,3050
71,274,71,274,-0.045902077073583736,1071,3050,1071,3050
71,274,204,274,-3.051911145351024e-7,2113,3050,1071,3050
71,274,103,274,-7.542155531892725e-8,2012,3050,1071,3050
71,274,71,282,0.0012789374564602628,1071,3058,1071,3050
71,274,204,282,3.270387219221275e-5,2113,3058,1071,3050
71,274,103,282,8.704635439801649e-5,2012,3058,1071,3050
71,274,274,282,0.06387514741944413,3050,3058,1071,3050
71,274,274,501,-0.0023273696009454784,3050,4131,1071,3050
71,274,282,501,-4.2910027470592823e-10,3058,4131,1071,3050
71,274,274,459,1.6390306287660318e-7,3050,4089,1071,3050
71,274,501,459,5.5375133392231574e-8,4131,4089,1071,3050
71,274,274,426,1.0700677712580814e-6,3050,4056,1071,3050
71,274,501,426,1.7001378280213467e-5,4131,4056,1071,3050
71,274,459,426,-9.61445585587955e-8,4089,4056,1071,3050
71,274,71,598,1.2084224310219733e-7,1071,5033,1071,3050
71,274,204,598,2.960804424136994e-5,2113,5033,1071,3050
71,274,103,598,1.2258016070943522e-8,2012,5033,1071,3050
71,274,274,598,3.2720075282800557e-6,3050,5033,1071,3050
71,274,282,598,-0.0003194686633925196,3058,5033,1071,3050
71,274,501,598,-2.681296953270514e-10,4131,5033,1071,3050
71,274,71,744,6.840728685377736e-8,1071,5179,1071,3050
71,274,204,744,4.272753209205589e-6,2113,5179,1071,3050
71,274,103,744,8.388174922186918e-9,2012,5179,1071,3050
71,274,274,744,1.6733104546553307e-6,3050,5179,1071,3050
71,274,282,744,-0.00015488042829622187,3058,5179,1071,3050
71,274,501,744,-2.4316126663269607e-8,4131,5179,1071,3050
71,274,426,744,-2.249355440360956e-9,4056,5179,1071,3050
71,274,598,744,5.9540180010658434e-5,5033,5179,1071,3050
71,274,71,966,8.60320273695467e-6,1071,5401,1071,3050
71,274,204,966,2.3764832617492572e-5,2113,5401,1071,3050
71,274,103,966,8.700950166413475e-7,2012,5401,1071,3050
71,274,274,966,4.888937400512198e-5,3050,5401,1071,3050
71,274,282,966,-0.004888999372837505,3058,5401,1071,3050
71,274,501,966,-9.03073028127683e-10,4131,5401,1071,3050
71,274,426,966,-2.122044241945677e-10,4056,5401,1071,3050
71,274,598,966,0.00039515082136302754,5033,5401,1071,3050
71,274,744,966,0.00023222487487119765,5179,5401,1071,3050
71,274,71,628,1.9042850194178534e-7,1071,5063,1071,3050
71,274,204,628,5.979965717375482e-5,2113,5063,1071,3050
71,274,103,628,4.928677102836108e-7,2012,5063,1071,3050
71,274,274,628,2.318990913985287e-6,3050,5063,1071,3050
71,274,282,628,-0.00026628491700615774,3058,5063,1071,3050
71,274,598,628,0.0002336673431613387,5033,5063,1071,3050
71,274,744,628,1.987783505944777e-5,5179,5063,1071,3050
71,274,966,628,-0.0011595434027358716,5401,5063,1071,3050
71,274,71,685,1.795798169539022e-5,1071,5120,1071,3050
71,274,204,685,2.171040053282266e-6,2113,5120,1071,3050
71,274,103,685,-6.496947792183599e-7,2012,5120,1071,3050
71,274,274,685,0.0001109323976021392,3050,5120,1071,3050
71,274,282,685,-0.006623089709052961,3058,5120,1071,3050
71,274,501,685,1.9376844429853116e-9,4131,5120,1071,3050
71,274,426,685,1.5937653303211945e-10,4056,5120,1071,3050
71,274,598,685,2.5111736351074398e-5,5033,5120,1071,3050
71,274,744,685,1.7943453341422562e-5,5179,5120,1071,3050
71,274,966,685,0.0001371205227408575,5401,5120,1071,3050
71,274,628,685,1.4432411184154483e-5,5063,5120,1071,3050
71,274,71,844,-1.6795202216871519e-10,1071,5279,1071,3050
71,274,204,844,-1.1635639852973701e-9,2113,5279,1071,3050
71,274,274,844,3.577795757870462e-7,3050,5279,1071,3050
71,274,282,844,-1.2466258654397795e-6,3058,5279,1071,3050
71,274,501,844,-9.714448106361594e-8,4131,5279,1071,3050
71,274,426,844,-1.911717814050762e-9,4056,5279,1071,3050
71,274,598,844,-2.536190578634056e-7,5033,5279,1071,3050
71,274,744,844,-7.840022127175775e-5,5179,5279,1071,3050
71,274,966,844,-4.271592433247203e-5,5401,5279,1071,3050
71,274,628,844,-9.227920375947705e-8,5063,5279,1071,3050
71,274,685,844,-0.00016227567451069982,5120,5279,1071,3050
71,274,71,926,5.384447319481597e-6,1071,5361,1071,3050
71,274,204,926,4.197102098743108e-5,2113,5361,1071,3050
71,274,103,926,4.740163476564335e-6,2012,5361,1071,3050
71,274,274,926,1.863647135558334e-5,3050,5361,1071,3050
71,274,282,926,-0.0027442081565309836,3058,5361,1071,3050
71,274,598,926,0.00015716606781296694,5033,5361,1071,3050
71,274,744,926,1.9682301768307766e-5,5179,5361,1071,3050
71,274,966,926,-3.67677603704424e-5,5401,5361,1071,3050
71,274,628,926,0.0007726730717743593,5063,5361,1071,3050
71,274,685,926,-6.050809187292041e-5,5120,5361,1071,3050
71,274,844,926,2.4627787791359844e-7,5279,5361,1071,3050
71,274,274,1289,1.5412368141009502e-5,3050,6239,1071,3050
71,274,282,1289,-2.1392045014484037e-8,3058,6239,1071,3050
71,274,501,1289,0.00011580398863464811,4131,6239,1071,3050
71,274,459,1289,-3.0548218124114106e-9,4089,6239,1071,3050
71,274,426,1289,-2.4065204913532845e-8,4056,6239,1071,3050
71,274,744,1289,-2.9598136605481443e-8,5179,6239,1071,3050
71,274,966,1289,-3.6526642726873054e-9,5401,6239,1071,3050
71,274,685,1289,2.1303265090761e-8,5120,6239,1071,3050
71,274,844,1289,-1.0871997215892384e-7,5279,6239,1071,3050
71,274,274,1095,-6.6900420472803985e-6,3050,6045,1071,3050
71,274,282,1095,-5.108722550280165e-8,3058,6045,1071,3050
71,274,501,1095,-6.431037611481641e-5,4131,6045,1071,3050
71,274,426,1095,5.2360354147190076e-9,4056,6045,1071,3050
71,274,744,1095,-1.1913416036272579e-7,5179,6045,1071,3050
71,274,966,1095,-2.2291944906408323e-8,5401,6045,1071,3050
71,274,685,1095,6.884161997555509e-8,5120,6045,1071,3050
71,274,844,1095,-3.1760601652299197e-7,5279,6045,1071,3050
71,274,926,1095,1.1750741975409396e-10,5361,6045,1071,3050
71,274,1289,1095,5.136249655444554e-5,6239,6045,1071,3050
71,274,71,1053,2.288694496018624e-10,1071,6003,1071,3050
71,274,204,1053,-4.6819166173075186e-9,2113,6003,1071,3050
71,274,274,1053,4.506054201990948e-6,3050,6003,1071,3050
71,274,282,1053,-1.2157333658653228e-6,3058,6003,1071,3050
71,274,501,1053,-1.96997120591542e-6,4131,6003,1071,3050
71,274,426,1053,2.5592066064803192e-8,4056,6003,1071,3050
71,274,598,1053,-9.769746928428965e-8,5033,6003,1071,3050
71,274,744,1053,-1.509963159235843e-5,5179,6003,1071,3050
71,274,966,1053,-7.63132607425782e-6,5401,6003,1071,3050
71,274,628,1053,-2.4402394087644106e-8,5063,6003,1071,3050
71,274,685,1053,-1.8155583314393087e-5,5120,6003,1071,3050
71,274,844,1053,-2.54396129318706e-5,5279,6003,1071,3050
71,274,926,1053,-5.497705683454344e-8,5361,6003,1071,3050
71,274,1289,1053,2.3151850280428474e-6,6239,6003,1071,3050
71,274,1095,1053,3.832732998862683e-6,6045,6003,1071,3050
71,274,274,1315,1.158193681569105e-8,3050,6265,1071,3050
71,274,282,1315,2.433721205566202e-10,3058,6265,1071,3050
71,274,501,1315,1.488470324447431e-5,4131,6265,1071,3050
71,274,459,1315,-2.0018873091563322e-9,4089,6265,1071,3050
71,274,426,1315,-4.0988690086945243e-7,4056,6265,1071,3050
71,274,598,1315,2.504885277571294e-10,5033,6265,1071,3050
71,274,744,1315,1.9856831730353642e-8,5179,6265,1071,3050
71,274,966,1315,1.5961702976098604e-9,5401,6265,1071,3050
71,274,685,1315,-1.5588761709248007e-9,5120,6265,1071,3050
71,274,844,1315,1.6423249294206784e-8,5279,6265,1071,3050
71,274,1289,1315,-1.875070566562781e-7,6239,6265,1071,3050
71,274,1095,1315,4.161057035677788e-8,6045,6265,1071,3050
71,274,1053,1315,-3.204500270824888e-7,6003,6265,1071,3050
71,274,71,1260,-2.25422081408437e-9,1071,6210,1071,3050
71,274,204,1260,9.538348271882597e-10,2113,6210,1071,3050
71,274,274,1260,8.787412195678493e-5,3050,6210,1071,3050
71,274,282,1260,9.333518209964742e-6,3058,6210,1071,3050
71,274,501,1260,-2.423195161156745e-6,4131,6210,1071,3050
71,274,426,1260,-2.527796047023229e-10,4056,6210,1071,3050
71,274,598,1260,-3.488683001065321e-8,5033,6210,1071,3050
71,274,744,1260,-8.178737955542005e-7,5179,6210,1071,3050
71,274,966,1260,-1.9531400087346313e-5,5401,6210,1071,3050
71,274,628,1260,-2.3486864020089974e-8,5063,6210,1071,3050
71,274,685,1260,-0.0005045294199869989,5120,6210,1071,3050
71,274,844,1260,4.192615501787008e-6,5279,6210,1071,3050
71,274,926,1260,-1.0509885302366976e-7,5361,6210,1071,3050
71,274,1289,1260,4.4482584040187615e-6,6239,6210,1071,3050
71,274,1095,1260,0.00012510936391232265,6045,6210,1071,3050
71,274,1053,1260,7.978485174376187e-5,6003,6210,1071,3050
71,274,1315,1260,2.9608561195533913e-8,6265,6210,1071,3050
71,274,204,1426,2.633816906465209e-10,2113,7018,1071,3050
71,274,274,1426,-1.1824371423753423e-6,3050,7018,1071,3050
